image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (112)_jpg.rf.aec652362d67b6c6229903dc53763466.jpg,motorbike,0.33,519,541,523,553,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.96,613,592,652,647,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.94,722,673,798,778,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.93,912,625,979,686,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.93,517,586,544,634,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,bus,0.92,391,531,456,618,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.92,707,633,776,695,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.91,737,585,768,621,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.66,698,570,720,602,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.64,545,575,568,613,1024,1024
Shykat_5_ (113)_jpg.rf.1d22d7b62dd7c899ecc544a7ac6340be.jpg,car,0.59,637,575,659,600,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,car,0.96,548,585,573,626,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,bus,0.96,380,542,449,657,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,minivan,0.94,642,597,690,679,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,truck,0.92,503,519,537,612,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,pickup,0.81,502,521,537,613,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,car,0.76,786,687,881,813,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,car,0.66,624,578,659,637,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,bus,0.56,448,538,475,618,1024,1024
Shykat_5_ (114)_jpg.rf.033a055e17aca4d9bef1d9df1a4b105a.jpg,bicycle,0.34,437,658,449,701,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,suv,0.94,870,613,937,686,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,rickshaw,0.93,819,631,850,705,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,van,0.67,961,664,1023,780,1024,1024
Shykat_5_ (115)_jpg.rf.c50a96f50416b4ad42256b0ecce7bd54.jpg,bus,0.48,482,534,500,571,1024,1024
Shykat_5_ (116)_jpg.rf.02482eba9f98c6320111c94474e39d64.jpg,car,0.96,678,651,755,727,1024,1024
Shykat_5_ (116)_jpg.rf.02482eba9f98c6320111c94474e39d64.jpg,car,0.90,423,585,444,615,1024,1024
Shykat_5_ (116)_jpg.rf.02482eba9f98c6320111c94474e39d64.jpg,car,0.89,618,628,659,685,1024,1024
Shykat_5_ (116)_jpg.rf.02482eba9f98c6320111c94474e39d64.jpg,suv,0.85,543,705,630,829,1024,1024
Shykat_5_ (116)_jpg.rf.02482eba9f98c6320111c94474e39d64.jpg,bus,0.48,392,545,426,605,1024,1024
Shykat_5_ (116)_jpg.rf.02482eba9f98c6320111c94474e39d64.jpg,car,0.43,657,596,680,621,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,car,0.96,259,595,327,683,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.95,384,627,421,737,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.92,410,589,437,674,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.89,274,703,344,923,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,bus,0.74,466,512,485,547,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,pickup,0.74,417,524,442,565,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,motorbike,0.65,375,572,393,606,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,pickup,0.50,503,518,518,553,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,wheelbarrow,0.50,135,682,209,771,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,pickup,0.32,452,528,463,553,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,rickshaw,0.96,195,784,293,1024,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,rickshaw,0.94,330,645,369,751,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,pickup,0.93,330,553,382,642,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,bus,0.88,445,531,480,577,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,van,0.88,484,561,506,612,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,minivan,0.75,424,555,444,591,1024,1024
Shykat_5_ (13)_jpg.rf.981ecd97102b874671a916f4283a2181.jpg,three wheelers (CNG),0.33,380,573,394,626,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.95,151,665,200,788,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,motorbike,0.94,478,621,513,728,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.94,138,643,166,746,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.94,80,698,146,864,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.93,198,604,230,687,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,pickup,0.93,497,466,517,519,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.92,179,592,202,659,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,motorbike,0.92,409,582,438,681,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,suv,0.91,415,510,456,591,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.90,102,627,137,694,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.89,218,562,241,626,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.87,70,662,102,762,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.86,311,532,328,576,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.83,265,564,284,624,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.83,287,547,309,608,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,bus,0.79,328,501,366,563,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,van,0.72,325,503,366,564,1024,1024
Shykat_5_ (14)_jpg.rf.4b2383070e0446ce1a10a3526ebe7105.jpg,rickshaw,0.67,244,548,260,601,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,car,0.96,717,585,823,709,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.95,273,605,300,672,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.95,11,823,100,1024,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.93,192,654,229,757,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.92,154,621,190,715,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.91,299,582,321,642,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.88,325,542,340,583,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.85,84,731,148,898,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,motorbike,0.80,406,545,427,618,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,suv,0.77,454,462,475,507,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.71,251,575,275,642,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,motorbike,0.62,437,498,447,531,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,motorbike,0.59,430,489,439,523,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,motorbike,0.58,432,481,444,530,1024,1024
Shykat_5_ (15)_jpg.rf.c0508776a64778170e7f71c95db370e5.jpg,rickshaw,0.37,308,565,330,625,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,three wheelers (CNG),0.94,443,562,494,694,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.91,86,825,142,963,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.88,175,688,205,772,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.83,202,725,235,812,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.55,320,593,334,626,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.54,276,642,299,685,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,suv,0.53,475,462,490,493,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.52,232,657,250,698,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.47,434,494,446,538,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.44,450,483,459,510,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.42,0,810,63,980,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.37,252,671,277,737,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,car,0.97,512,688,636,897,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,three wheelers (CNG),0.96,453,506,478,570,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,motorbike,0.92,134,804,168,887,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,motorbike,0.75,464,478,472,507,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,motorbike,0.74,204,703,225,748,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,van,0.72,492,463,501,486,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,motorbike,0.39,476,473,481,491,1024,1024
Shykat_5_ (17)_jpg.rf.bd73a177830e16e7ff7b0327b157744c.jpg,rickshaw,0.38,252,702,271,742,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,three wheelers (CNG),0.94,470,492,486,536,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,car,0.93,493,518,522,565,1024,1024
Shykat_5_ (19)_jpg.rf.affed6021cd3eaa6759fdda17bf47464.jpg,three wheelers (CNG),0.90,464,493,476,524,1024,1024
Shykat_5_ (19)_jpg.rf.affed6021cd3eaa6759fdda17bf47464.jpg,car,0.80,481,498,498,528,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.97,567,730,716,985,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.96,252,670,306,827,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,pickup,0.95,595,579,642,662,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.95,893,719,984,870,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.95,338,593,363,668,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.95,578,583,599,619,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.93,240,633,281,764,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.93,804,667,850,758,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.93,714,633,802,734,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.92,363,580,385,656,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,motorbike,0.88,655,626,682,678,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.88,204,571,243,618,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,suv,0.87,716,636,802,733,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.86,407,546,422,585,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.83,244,562,276,596,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.75,322,575,342,639,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.71,380,552,395,602,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.68,557,576,578,604,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.67,181,618,226,739,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,car,0.65,0,675,80,819,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,motorbike,0.63,639,625,653,658,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.57,303,636,337,758,1024,1024
Shykat_5_ (2)_jpg.rf.ed805fa1c83ffebaeaee81c35a6baae3.jpg,rickshaw,0.43,351,552,363,572,1024,1024
Shykat_5_ (20)_jpg.rf.693f35dca92b8f7f98b60d53071a4d7b.jpg,motorbike,0.96,549,650,585,806,1024,1024
Shykat_5_ (20)_jpg.rf.693f35dca92b8f7f98b60d53071a4d7b.jpg,car,0.95,567,518,598,563,1024,1024
Shykat_5_ (20)_jpg.rf.693f35dca92b8f7f98b60d53071a4d7b.jpg,car,0.38,469,499,479,518,1024,1024
Shykat_5_ (21)_jpg.rf.11b91aca443437c99fed5e1d5d0285e5.jpg,motorbike,0.95,471,685,504,823,1024,1024
Shykat_5_ (21)_jpg.rf.11b91aca443437c99fed5e1d5d0285e5.jpg,motorbike,0.95,528,696,565,836,1024,1024
Shykat_5_ (21)_jpg.rf.11b91aca443437c99fed5e1d5d0285e5.jpg,car,0.92,478,570,529,648,1024,1024
Shykat_5_ (21)_jpg.rf.11b91aca443437c99fed5e1d5d0285e5.jpg,motorbike,0.53,499,529,513,580,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,three wheelers (CNG),0.96,495,622,560,779,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,three wheelers (CNG),0.96,825,638,905,759,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,car,0.90,459,527,480,560,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,motorbike,0.89,414,613,440,702,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,three wheelers (CNG),0.87,571,532,591,564,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,motorbike,0.83,465,599,483,665,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,motorbike,0.67,442,555,454,590,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,motorbike,0.57,476,554,487,587,1024,1024
Shykat_5_ (22)_jpg.rf.414cda0320c928405688e00faea36d92.jpg,motorbike,0.54,645,568,664,616,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,motorbike,0.94,496,655,527,764,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,motorbike,0.90,460,601,479,650,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,three wheelers (CNG),0.84,524,704,624,962,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,motorbike,0.79,432,562,443,602,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,motorbike,0.56,447,553,455,578,1024,1024
Shykat_5_ (23)_jpg.rf.caac130cf9ba5b838edea1140105d146.jpg,three wheelers (CNG),0.35,469,546,492,605,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,three wheelers (CNG),0.95,462,568,489,636,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,suv,0.88,487,653,570,785,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,motorbike,0.88,514,859,577,1024,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,motorbike,0.72,455,581,464,612,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,motorbike,0.69,437,626,456,683,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,motorbike,0.64,433,552,441,581,1024,1024
Shykat_5_ (24)_jpg.rf.f69250d63e462a5e7f9038e0d3d049f7.jpg,three wheelers (CNG),0.63,577,564,598,602,1024,1024
Shykat_5_ (25)_jpg.rf.222eb66e904949416d43e48ac32bbcb1.jpg,car,0.97,477,626,539,715,1024,1024
Shykat_5_ (25)_jpg.rf.222eb66e904949416d43e48ac32bbcb1.jpg,car,0.96,444,566,479,613,1024,1024
Shykat_5_ (25)_jpg.rf.222eb66e904949416d43e48ac32bbcb1.jpg,motorbike,0.84,424,590,436,621,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,car,0.96,363,554,411,607,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,motorbike,0.96,496,708,539,835,1024,1024
Shykat_5_ (26)_jpg.rf.ba65346f661201e7ce5aeb5d2e0e1c02.jpg,motorbike,0.90,386,652,415,753,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,car,0.98,296,687,403,861,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,three wheelers (CNG),0.94,585,627,650,713,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,motorbike,0.91,293,641,322,719,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,motorbike,0.86,163,591,186,648,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,car,0.78,97,530,143,576,1024,1024
Shykat_5_ (28)_jpg.rf.54734e64d93f5311efa478458d981015.jpg,car,0.98,225,672,347,870,1024,1024
Shykat_5_ (28)_jpg.rf.54734e64d93f5311efa478458d981015.jpg,three wheelers (CNG),0.97,325,529,365,586,1024,1024
Shykat_5_ (28)_jpg.rf.54734e64d93f5311efa478458d981015.jpg,three wheelers (CNG),0.92,94,494,131,567,1024,1024
Shykat_5_ (28)_jpg.rf.54734e64d93f5311efa478458d981015.jpg,motorbike,0.90,102,614,145,788,1024,1024
Shykat_5_ (28)_jpg.rf.54734e64d93f5311efa478458d981015.jpg,car,0.87,127,484,158,521,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.95,802,905,871,1024,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,car,0.94,932,815,1024,989,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,three wheelers (CNG),0.91,165,503,185,557,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.87,137,498,145,534,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,car,0.81,319,869,502,1024,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.76,156,524,167,576,1024,1024
Shykat_5_ (29)_jpg.rf.3adc55a19d6e961cd3de238a0297af7e.jpg,motorbike,0.65,369,554,384,607,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,car,0.97,688,613,745,672,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,minivan,0.97,241,540,288,603,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,car,0.96,757,640,834,723,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.96,273,652,321,789,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.95,330,605,368,727,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.95,237,610,277,741,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,car,0.94,209,557,257,630,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.92,381,557,407,630,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.92,795,712,889,915,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.91,420,541,432,584,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,car,0.90,600,575,632,616,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,suv,0.84,139,556,214,647,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.84,404,544,423,602,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,bicycle,0.81,554,609,567,650,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,car,0.78,554,552,572,579,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.55,540,566,556,610,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.46,407,544,425,601,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,human hauler,0.38,416,516,427,542,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,rickshaw,0.36,377,542,390,602,1024,1024
Shykat_5_ (3)_jpg.rf.0448dd6ebc43fd8fc4d2d2f8d0a9dc9b.jpg,suv,0.31,484,530,500,564,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.93,257,479,272,518,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,car,0.91,253,612,324,755,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,car,0.34,246,460,257,480,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,car,0.96,403,532,434,593,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,motorbike,0.96,673,601,705,689,1024,1024
Shykat_5_ (31)_jpg.rf.f5fb2ad215629e04daf4f7477af31ba5.jpg,car,0.95,708,671,850,822,1024,1024
